order,Date,number of Infect
60,3/22/2020,
61,3/23/2020,
62,3/24/2020,
63,3/25/2020,
64,3/26/2020,
65,3/27/2020,
66,3/28/2020,
67,3/29/2020,
68,3/30/2020,
69,3/31/2020,
70,4/1/2020,
71,4/2/2020,
72,4/3/2020,
73,4/4/2020,
74,4/5/2020,
75,4/6/2020,
76,4/7/2020,
77,4/8/2020,
78,4/9/2020,
79,4/10/2020,
80,4/11/2020,
81,4/12/2020,
82,4/13/2020,
83,4/14/2020,
84,4/15/2020,
85,4/16/2020,
86,4/17/2020,
87,4/18/2020,
88,4/19/2020,
89,4/20/2020,
90,4/21/2020,
91,4/22/2020,
92,4/23/2020,
93,4/24/2020,
94,4/25/2020,
95,4/26/2020,
96,4/27/2020,
97,4/28/2020,
